-0.3157  	-0.7938  	-0.3644  	-0.7456  	0.00629  	-0.4510  	-0.3629  	0.26720  	0.30639  	0.60075  	0.18535  	-0.1441  	0.08620  	-0.9341  	0.06858  	0.09745  	-0.0386  	0.28183  	0.56361  	0.35260  	-0.2372  	0.32586  	0.09516  	0.39527  	0.46945  	-0.1943  	-0.0206  	-0.2426  	0.15518  	0.05210  	0.12141  	0.12489  	-0.0262  	-0.0682  	-0.0699  	-0.1989  	-0.1171  	-0.0936  	-0.1431  	0.16046  	0.30748  	-0.0601  	-0.0686  	0.46131  	0.20311  	-0.0425  	0.01345  	0.01324  	0.00058  	-0.1451  	-0.0486  	-0.0632  	-0.0242  	-0.0333  	-0.0279  	-0.0087  	0.00294  	-0.0305  	-0.0052  	-0.0265  	-0.0653  	-0.0379  	0.06015  	0.02526  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.1732  	-0.7273  	-0.2899  	-0.4558  	0.20282  	-0.3635  	-0.3484  	0.32171  	0.34216  	0.56724  	0.09619  	-0.0739  	0.13271  	-0.7243  	0.25090  	0.09488  	-0.0799  	0.24595  	0.52551  	0.40177  	-0.2295  	0.37570  	0.00130  	0.41717  	0.54787  	-0.2223  	0.01601  	-0.2285  	0.23739  	0.10498  	0.09297  	0.10147  	-0.0033  	-0.0437  	-0.0232  	-0.2064  	-0.1601  	-0.1053  	-0.0788  	0.19556  	0.25370  	-0.0527  	-0.0630  	0.45282  	0.21209  	-0.0371  	0.00052  	0.02875  	0.00460  	-0.1463  	-0.0358  	-0.0619  	-0.0229  	-0.0296  	-0.0303  	0.00138  	-0.0013  	-0.0315  	-0.0019  	-0.0164  	-0.0617  	-0.0399  	0.06002  	0.02872  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.0639  	-0.6608  	-0.4044  	-0.0817  	0.38251  	-0.2361  	-0.3346  	0.37697  	0.35252  	0.44060  	-0.2296  	-0.0270  	0.23977  	-0.4122  	0.70633  	-0.0100  	-0.0509  	0.18351  	0.53481  	0.28281  	-0.2192  	0.45322  	0.06237  	0.35951  	0.57835  	-0.2150  	0.08244  	-0.1920  	0.32365  	0.19118  	0.06372  	0.07890  	0.00857  	-0.0297  	0.01216  	-0.3101  	-0.1958  	-0.1287  	-0.0823  	0.17225  	0.20254  	-0.0425  	-0.0786  	0.44737  	0.20909  	-0.0442  	0.01402  	0.03054  	0.01600  	-0.1502  	-0.0557  	-0.0679  	-0.0267  	-0.0411  	-0.0405  	-0.0003  	-0.0085  	-0.0296  	-0.0032  	-0.0303  	-0.0717  	-0.0344  	0.05155  	0.02196  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.0422  	-0.6744  	-0.2983  	-0.2133  	0.22940  	-0.1884  	-0.3361  	0.40851  	0.38619  	0.48330  	-0.2125  	-0.1124  	0.22532  	-0.5670  	0.54011  	0.05301  	-0.0595  	0.24296  	0.52458  	0.29827  	-0.1784  	0.41931  	0.05405  	0.35611  	0.55849  	-0.2279  	0.02546  	-0.2848  	0.29751  	0.13093  	0.06576  	0.10852  	0.00653  	-0.0496  	-0.0389  	-0.2862  	-0.1819  	-0.1228  	-0.0537  	0.20811  	0.23108  	-0.0646  	-0.0567  	0.47714  	0.20542  	-0.0484  	0.01550  	0.03926  	0.01488  	-0.1403  	-0.0501  	-0.0646  	-0.0248  	-0.0340  	-0.0331  	0.00152  	-0.0045  	-0.0334  	-0.0063  	-0.0255  	-0.0683  	-0.0378  	0.04837  	0.02333  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
0.08019  	-0.7101  	-0.1753  	-0.3143  	0.22825  	-0.2500  	-0.3019  	0.41755  	0.36637  	0.54019  	0.06212  	-0.0143  	0.18713  	-0.7014  	0.22238  	0.26506  	-0.1136  	0.25924  	0.55202  	0.32723  	-0.1929  	0.40668  	0.03151  	0.43235  	0.54393  	-0.2465  	0.05364  	-0.2991  	0.21538  	0.10473  	0.07286  	0.10769  	0.00855  	-0.0708  	0.00313  	-0.2432  	-0.1352  	-0.1103  	-0.0825  	0.18702  	0.25083  	-0.0444  	-0.0650  	0.45670  	0.19635  	-0.0363  	0.00955  	0.04629  	0.01370  	-0.1612  	-0.0416  	-0.0644  	-0.0290  	-0.0466  	-0.0264  	0.00526  	-0.0019  	-0.0292  	-0.0035  	-0.0279  	-0.0647  	-0.0492  	0.06045  	0.01893  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.0244  	-0.7138  	-0.2347  	-0.3562  	0.27366  	-0.3445  	-0.3232  	0.30086  	0.31850  	0.62672  	0.09027  	-0.0282  	0.11647  	-0.7626  	0.07643  	0.18065  	-0.1059  	0.26219  	0.55511  	0.36584  	-0.2621  	0.44649  	-0.0217  	0.46699  	0.64327  	-0.2701  	0.10545  	-0.2274  	0.26069  	0.14415  	0.05326  	0.10147  	-0.0497  	-0.0760  	-0.0378  	-0.1412  	-0.1320  	-0.1405  	-0.0664  	0.17526  	0.25450  	-0.0448  	-0.0418  	0.46851  	0.21750  	-0.0438  	-8.1947  	0.03939  	0.02073  	-0.1625  	-0.0345  	-0.0685  	-0.0222  	-0.0403  	-0.0243  	0.00734  	0.00019  	-0.0266  	-0.0024  	-0.0134  	-0.0680  	-0.0474  	0.06319  	0.02188  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.1703  	-0.7907  	-0.4931  	-0.2708  	0.30100  	-0.4052  	-0.2810  	0.31696  	0.30114  	0.54824  	0.11550  	-0.0625  	0.18285  	-0.5839  	0.31140  	0.06590  	-0.0886  	0.24216  	0.49840  	0.42425  	-0.2053  	0.38379  	-0.0973  	0.50942  	0.61785  	-0.2118  	0.01643  	-0.1710  	0.30136  	0.15366  	0.05490  	0.06317  	-0.0140  	-0.0644  	0.03470  	-0.1910  	-0.1705  	-0.1694  	-0.0889  	0.17541  	0.24003  	-0.0239  	-0.1102  	0.43873  	0.23395  	-0.0440  	-0.0051  	0.01311  	0.01486  	-0.1430  	-0.0501  	-0.0673  	-0.0191  	-0.0382  	-0.0305  	-0.0097  	-0.0018  	-0.0333  	-0.0022  	-0.0243  	-0.0748  	-0.0541  	0.04828  	0.03615  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.2688  	-0.7355  	-0.5536  	-0.2494  	0.42984  	-0.4854  	-0.2941  	0.43048  	0.35440  	0.47394  	-0.0398  	0.07347  	0.29327  	-0.4064  	0.55149  	-0.0359  	-0.0834  	0.23901  	0.49387  	0.38754  	-0.2886  	0.34475  	-0.0511  	0.36413  	0.53681  	-0.2137  	0.02996  	-0.0658  	0.31661  	0.15101  	0.10019  	0.06294  	0.04962  	-0.0270  	0.05494  	-0.2828  	-0.2276  	-0.1748  	-0.0627  	0.20812  	0.17592  	-0.0303  	-0.1201  	0.43209  	0.20976  	-0.0475  	0.02363  	0.02214  	0.01602  	-0.1284  	-0.0327  	-0.0652  	-0.0375  	-0.0287  	-0.0295  	0.00864  	0.00973  	-0.0325  	0.00730  	-0.0210  	-0.0650  	-0.0271  	0.03462  	0.00918  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.1354  	-0.6885  	-0.4256  	-0.2138  	0.41358  	-0.3342  	-0.3346  	0.40577  	0.37558  	0.44208  	-0.1903  	0.01048  	0.31120  	-0.3218  	0.69087  	-0.0455  	-0.0729  	0.21300  	0.51082  	0.36762  	-0.2881  	0.42105  	-0.0135  	0.38657  	0.52272  	-0.1961  	0.00299  	-0.1175  	0.33492  	0.18051  	0.09934  	0.06131  	0.06098  	-0.0366  	0.02790  	-0.3356  	-0.2162  	-0.1619  	-0.0743  	0.19605  	0.19719  	-0.0376  	-0.1055  	0.44836  	0.21730  	-0.0430  	0.02325  	0.02456  	0.00676  	-0.1395  	-0.0489  	-0.0622  	-0.0394  	-0.0318  	-0.0331  	0.00366  	-0.0063  	-0.0382  	-0.0009  	-0.0204  	-0.0608  	-0.0331  	0.03814  	0.01033  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.0730  	-0.6008  	-0.3191  	-0.2832  	0.29346  	-0.2841  	-0.3131  	0.49258  	0.39474  	0.44350  	-0.2397  	-0.0714  	0.32535  	-0.2841  	0.68557  	-0.0445  	-0.0675  	0.25127  	0.51675  	0.31763  	-0.1907  	0.43528  	0.05715  	0.40000  	0.46512  	-0.2024  	0.03027  	-0.2479  	0.31688  	0.13346  	0.11387  	0.06548  	0.06162  	-0.0427  	-0.0442  	-0.3535  	-0.2134  	-0.1438  	-0.0671  	0.19744  	0.28164  	-0.0548  	-0.0870  	0.46089  	0.20771  	-0.0428  	0.01992  	0.03082  	0.01134  	-0.1418  	-0.0615  	-0.0599  	-0.0393  	-0.0393  	-0.0351  	0.00158  	-0.0180  	-0.0250  	-0.0058  	-0.0255  	-0.0533  	-0.0269  	0.04696  	0.01375  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.1184  	-0.6300  	-0.3826  	-0.3190  	0.27255  	-0.4351  	-0.3018  	0.47887  	0.40418  	0.49172  	-0.0383  	-0.0648  	0.28730  	-0.3178  	0.54474  	-0.0098  	-0.0689  	0.24309  	0.52527  	0.34516  	-0.1128  	0.45556  	0.02075  	0.42928  	0.51345  	-0.2238  	0.06843  	-0.2943  	0.25135  	0.12159  	0.11173  	0.04304  	0.03797  	-0.0448  	0.01932  	-0.3364  	-0.1475  	-0.1410  	-0.0972  	0.20147  	0.26288  	-0.0565  	-0.1038  	0.44383  	0.19906  	-0.0401  	0.01757  	0.03885  	0.00787  	-0.1391  	-0.0602  	-0.0625  	-0.0366  	-0.0349  	-0.0400  	0.00364  	-0.0160  	-0.0406  	-0.0072  	-0.0291  	-0.0504  	-0.0233  	0.04011  	0.01686  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.4695  	-0.8328  	-0.5692  	-0.4602  	0.29473  	-0.6454  	-0.2853  	0.33568  	0.35491  	0.61201  	0.10245  	0.03701  	0.22731  	-0.5426  	0.36328  	0.00841  	-0.1341  	0.31960  	0.48300  	0.38779  	-0.2037  	0.33983  	-0.0216  	0.42169  	0.38306  	-0.1611  	-0.1334  	-0.1310  	0.24747  	0.04760  	0.13031  	0.06289  	0.05188  	-0.0556  	0.00920  	-0.3254  	-0.2165  	-0.1769  	-0.0845  	0.19153  	0.22126  	-0.0287  	-0.1190  	0.44932  	0.21990  	-0.0437  	0.01986  	0.01140  	-0.0105  	-0.1296  	-0.0649  	-0.0614  	-0.0401  	-0.0258  	-0.0278  	-0.0118  	-0.0017  	-0.0298  	-0.0008  	-0.0183  	-0.0675  	-0.0336  	0.03504  	0.01887  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.6419  	-0.8846  	-0.6042  	-0.6281  	0.18261  	-0.7296  	-0.2810  	0.32000  	0.31723  	0.67795  	0.28898  	0.05240  	0.16123  	-0.7039  	0.16961  	-0.0537  	-0.1564  	0.32126  	0.47844  	0.46602  	-0.2331  	0.33270  	0.08228  	0.35722  	0.36086  	-0.1477  	-0.1708  	-0.1007  	0.28749  	0.03161  	0.13117  	0.03091  	0.05023  	-0.0367  	-0.0752  	-0.2886  	-0.2523  	-0.1607  	-0.0801  	0.17945  	0.25845  	-0.0444  	-0.1194  	0.42917  	0.22390  	-0.0492  	0.03543  	0.02142  	0.00396  	-0.1429  	-0.0649  	-0.0658  	-0.0393  	-0.0305  	-0.0324  	-0.0127  	-0.0016  	-0.0278  	-0.0094  	-0.0192  	-0.0640  	-0.0411  	0.04977  	0.02171  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.5837  	-0.8396  	-0.6401  	-0.6241  	0.19314  	-0.7219  	-0.3025  	0.33517  	0.32277  	0.66853  	0.29030  	0.02828  	0.17848  	-0.6522  	0.14154  	-0.0856  	-0.1559  	0.30286  	0.47724  	0.47012  	-0.2282  	0.31772  	0.06891  	0.35036  	0.36879  	-0.1299  	-0.1754  	-0.0702  	0.31441  	0.03837  	0.11719  	0.01782  	0.05083  	-0.0379  	-0.0598  	-0.2882  	-0.2730  	-0.1761  	-0.0766  	0.19270  	0.25712  	-0.0407  	-0.1243  	0.44260  	0.21146  	-0.0488  	0.03762  	0.01908  	-0.0028  	-0.1417  	-0.0666  	-0.0695  	-0.0425  	-0.0257  	-0.0378  	-0.0148  	0.00085  	-0.0311  	-0.0098  	-0.0182  	-0.0631  	-0.0403  	0.04750  	0.01548  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.4043  	-0.7563  	-0.5922  	-0.4355  	0.29676  	-0.6156  	-0.2858  	0.37719  	0.35145  	0.61904  	0.10595  	0.06196  	0.24217  	-0.5576  	0.26264  	-0.0324  	-0.1309  	0.31018  	0.47057  	0.46841  	-0.3000  	0.31210  	-0.0224  	0.31279  	0.41837  	-0.1503  	-0.1599  	-0.0092  	0.35947  	0.07763  	0.11730  	0.03835  	0.04983  	-0.0374  	-0.0397  	-0.2797  	-0.3093  	-0.1764  	-0.0506  	0.19245  	0.25903  	-0.0512  	-0.0917  	0.45169  	0.21583  	-0.0462  	0.02046  	0.02257  	0.00192  	-0.1273  	-0.0516  	-0.0658  	-0.0366  	-0.0228  	-0.0352  	-0.0041  	0.00657  	-0.0301  	-0.0026  	-0.0152  	-0.0675  	-0.0384  	0.03676  	0.01534  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.4165  	-0.7882  	-0.6015  	-0.4227  	0.33447  	-0.6430  	-0.2788  	0.36499  	0.34380  	0.62894  	0.13235  	0.10238  	0.24893  	-0.5169  	0.28569  	-0.0027  	-0.1404  	0.33172  	0.47668  	0.50116  	-0.3121  	0.31984  	-0.0706  	0.30356  	0.37770  	-0.1499  	-0.2143  	0.02333  	0.38441  	0.06989  	0.11729  	0.02695  	0.08744  	-0.0302  	-0.0303  	-0.2816  	-0.3076  	-0.1881  	-0.0440  	0.18842  	0.27484  	-0.0459  	-0.0956  	0.44540  	0.21474  	-0.0429  	0.02902  	0.02511  	0.00679  	-0.1369  	-0.0520  	-0.0671  	-0.0392  	-0.0291  	-0.0331  	-0.0039  	0.00272  	-0.0310  	-0.0091  	-0.0183  	-0.0651  	-0.0341  	0.03970  	0.02038  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.3664  	-0.7723  	-0.5531  	-0.3999  	0.29383  	-0.5729  	-0.3233  	0.39655  	0.36021  	0.56225  	0.11800  	0.10801  	0.23697  	-0.5367  	0.40420  	-0.0416  	-0.0966  	0.30766  	0.49098  	0.48993  	-0.2416  	0.29403  	-0.0491  	0.37801  	0.42597  	-0.1779  	-0.1254  	-0.0651  	0.30050  	0.05371  	0.11431  	0.05143  	0.06889  	-0.0345  	0.00075  	-0.2897  	-0.2745  	-0.1806  	-0.0537  	0.22104  	0.21200  	-0.0444  	-0.1238  	0.44513  	0.22414  	-0.0403  	0.01913  	0.01208  	0.00115  	-0.1304  	-0.0401  	-0.0658  	-0.0349  	-0.0325  	-0.0353  	-0.0019  	-0.0035  	-0.0308  	-0.0021  	-0.0147  	-0.0694  	-0.0316  	0.03422  	0.02134  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.1690  	-0.6429  	-0.3607  	-0.4194  	0.25279  	-0.4494  	-0.3040  	0.48071  	0.40687  	0.50929  	-0.0273  	-0.0231  	0.26124  	-0.4233  	0.47543  	0.06823  	-0.1051  	0.28580  	0.52372  	0.37247  	-0.1317  	0.40331  	0.01561  	0.35765  	0.41954  	-0.2265  	-0.0225  	-0.2553  	0.27253  	0.12083  	0.12505  	0.05364  	0.05262  	-0.0554  	-0.0509  	-0.3463  	-0.1689  	-0.1201  	-0.0800  	0.18974  	0.28848  	-0.0740  	-0.0757  	0.46054  	0.19926  	-0.0437  	0.01925  	0.03660  	0.01762  	-0.1472  	-0.0670  	-0.0692  	-0.0400  	-0.0305  	-0.0325  	0.00503  	-0.0051  	-0.0348  	-0.0149  	-0.0327  	-0.0491  	-0.0382  	0.04506  	0.01909  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.1864  	-0.6785  	-0.3947  	-0.4355  	0.21877  	-0.5234  	-0.2873  	0.49350  	0.40097  	0.52441  	0.11161  	-0.0250  	0.25337  	-0.3840  	0.37402  	0.06421  	-0.0949  	0.29348  	0.55255  	0.33983  	-0.0714  	0.41559  	0.00420  	0.42612  	0.42251  	-0.2284  	0.00999  	-0.3077  	0.21101  	0.07882  	0.12737  	0.03619  	0.05503  	-0.0548  	0.03440  	-0.3448  	-0.1370  	-0.1288  	-0.1279  	0.19494  	0.26969  	-0.0756  	-0.0919  	0.46372  	0.19296  	-0.0470  	0.02017  	0.02625  	0.00527  	-0.1442  	-0.0626  	-0.0766  	-0.0368  	-0.0316  	-0.0457  	0.00097  	-0.0102  	-0.0394  	-0.0163  	-0.0288  	-0.0536  	-0.0228  	0.04759  	0.02137  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
