-0.6080  	-0.7750  	-0.5371  	-0.8589  	0.04684  	-0.6735  	-0.3400  	0.33101  	0.36633  	0.65136  	0.29656  	-0.0720  	0.09802  	-0.8064  	0.11426  	-0.0643  	-0.0953  	0.33372  	0.53107  	0.39935  	-0.1762  	0.32988  	0.09867  	0.38831  	0.36102  	-0.1890  	-0.1513  	-0.1985  	0.21761  	0.00925  	0.14372  	0.06438  	0.05512  	-0.0405  	-0.0953  	-0.2827  	-0.1599  	-0.1353  	-0.0768  	0.18964  	0.29341  	-0.0675  	-0.0969  	0.44101  	0.20401  	-0.0347  	0.01453  	0.00957  	0.00059  	-0.1362  	-0.0595  	-0.0619  	-0.0341  	-0.0261  	-0.0320  	-0.0189  	-0.0053  	-0.0153  	-0.0012  	-0.0137  	-0.0615  	-0.0364  	0.05479  	0.02441  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.8326  	-0.8683  	-0.5923  	-1.0724  	-0.0945  	-0.8078  	-0.4011  	0.21941  	0.29728  	0.71198  	0.35637  	-0.1647  	0.07986  	-0.8605  	-0.0763  	-0.1202  	-0.0794  	0.31442  	0.52010  	0.36206  	-0.1863  	0.32373  	0.17402  	0.39548  	0.33104  	-0.1488  	-0.1265  	-0.2765  	0.16274  	-0.0186  	0.17269  	0.02893  	0.02301  	-0.0270  	-0.1091  	-0.3033  	-0.2041  	-0.1449  	-0.0724  	0.19421  	0.28310  	-0.0402  	-0.1191  	0.44774  	0.20303  	-0.0458  	0.02057  	5.75948  	-0.0010  	-0.1383  	-0.0619  	-0.0634  	-0.0314  	-0.0228  	-0.0382  	-0.0102  	-0.0066  	-0.0270  	-0.0003  	-0.0074  	-0.0545  	-0.0292  	0.04738  	0.02183  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.9584  	-0.9209  	-0.7135  	-1.2368  	-0.1239  	-0.9031  	-0.3827  	0.22143  	0.29302  	0.76710  	0.50997  	-0.1741  	0.06041  	-0.9139  	-0.1844  	-0.1552  	-0.0786  	0.27759  	0.50199  	0.36296  	-0.1617  	0.34276  	0.23406  	0.39181  	0.27682  	-0.1123  	-0.1515  	-0.2859  	0.14077  	-0.0525  	0.16365  	0.02421  	0.05494  	-0.0182  	-0.1128  	-0.3225  	-0.2059  	-0.1382  	-0.0690  	0.19802  	0.28496  	-0.0376  	-0.1465  	0.45759  	0.19577  	-0.0631  	0.03241  	0.00258  	-0.0071  	-0.1427  	-0.0610  	-0.0622  	-0.0299  	-0.0162  	-0.0373  	-0.0124  	-0.0099  	-0.0334  	-0.0088  	-0.0080  	-0.0444  	-0.0169  	0.04569  	0.02895  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-1.1210  	-0.8915  	-0.7013  	-1.4818  	-0.1864  	-0.9695  	-0.3496  	0.29185  	0.30775  	0.78724  	0.65032  	-0.2273  	0.00279  	-0.9419  	-0.3354  	-0.2426  	-0.0738  	0.23507  	0.50486  	0.34006  	-0.1041  	0.35300  	0.28029  	0.40126  	0.23826  	-0.0990  	-0.1163  	-0.3244  	0.10330  	-0.0798  	0.14805  	0.02448  	0.05011  	-0.0300  	-0.1301  	-0.3366  	-0.1672  	-0.1118  	-0.0907  	0.16031  	0.30490  	-0.0541  	-0.1453  	0.45967  	0.19034  	-0.0736  	0.02403  	0.00639  	-0.0145  	-0.1505  	-0.0706  	-0.0665  	-0.0292  	-0.0150  	-0.0403  	-0.0178  	-0.0071  	-0.0372  	-0.0226  	-0.0202  	-0.0425  	-0.0087  	0.05128  	0.03118  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-1.0796  	-0.8482  	-0.6279  	-1.4564  	-0.1963  	-0.9503  	-0.3670  	0.36828  	0.33750  	0.79238  	0.65935  	-0.2306  	-0.0010  	-0.8979  	-0.3422  	-0.2499  	-0.0690  	0.20368  	0.53943  	0.34539  	-0.0623  	0.36759  	0.28175  	0.43270  	0.24977  	-0.1099  	-0.0881  	-0.3221  	0.10581  	-0.0852  	0.13216  	0.03027  	0.04118  	-0.0248  	-0.1286  	-0.3486  	-0.1107  	-0.1163  	-0.0914  	0.13487  	0.30794  	-0.0557  	-0.1353  	0.45030  	0.18586  	-0.0667  	0.02439  	0.00737  	-0.0149  	-0.1544  	-0.0764  	-0.0683  	-0.0310  	-0.0137  	-0.0430  	-0.0164  	-0.0035  	-0.0352  	-0.0170  	-0.0191  	-0.0432  	-0.0152  	0.05135  	0.03231  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.8886  	-0.8020  	-0.5724  	-1.2670  	-0.1607  	-0.8501  	-0.4031  	0.40698  	0.33898  	0.76761  	0.55455  	-0.1882  	0.03855  	-0.8111  	-0.2622  	-0.2380  	-0.0495  	0.19620  	0.56462  	0.35748  	-0.0670  	0.37279  	0.24664  	0.48795  	0.29444  	-0.1360  	-0.0944  	-0.3115  	0.12328  	-0.0432  	0.14158  	0.04068  	0.00872  	-0.0279  	-0.1168  	-0.3230  	-0.0960  	-0.1239  	-0.0942  	0.12105  	0.31268  	-0.0515  	-0.1238  	0.42584  	0.18739  	-0.0504  	0.02902  	0.01050  	-0.0125  	-0.1555  	-0.0713  	-0.0645  	-0.0361  	-0.0218  	-0.0448  	-0.0165  	-0.0006  	-0.0281  	-0.0068  	-0.0189  	-0.0483  	-0.0285  	0.04534  	0.02613  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.6233  	-0.7716  	-0.5078  	-1.1343  	-0.1620  	-0.6992  	-0.4051  	0.42077  	0.34695  	0.73133  	0.28669  	-0.1446  	0.13130  	-0.7306  	-0.0443  	-0.1795  	-0.0478  	0.26319  	0.58249  	0.27333  	-0.1085  	0.39735  	0.28188  	0.40935  	0.36436  	-0.1572  	-0.0268  	-0.3142  	0.17529  	0.01216  	0.17387  	0.04713  	-0.0097  	-0.0586  	-0.1538  	-0.3098  	-0.1364  	-0.1086  	-0.0867  	0.15002  	0.35168  	-0.0804  	-0.0564  	0.45724  	0.19296  	-0.0508  	0.02250  	0.01795  	-0.0021  	-0.1544  	-0.0715  	-0.0682  	-0.0371  	-0.0279  	-0.0339  	-0.0226  	-0.0075  	-0.0319  	-0.0076  	-0.0238  	-0.0576  	-0.0319  	0.04986  	0.03070  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.6773  	-0.7911  	-0.4928  	-1.2159  	-0.2028  	-0.7393  	-0.3863  	0.31120  	0.34875  	0.71321  	0.28353  	-0.1894  	0.08289  	-0.9084  	-0.1355  	-0.1625  	-0.0339  	0.30695  	0.59146  	0.31601  	-0.1662  	0.34371  	0.29625  	0.32609  	0.34547  	-0.1427  	-0.0800  	-0.2479  	0.21111  	-0.0186  	0.18584  	0.06693  	0.00430  	-0.0584  	-0.2349  	-0.2749  	-0.1524  	-0.1119  	-0.0654  	0.14433  	0.36766  	-0.0859  	-0.0442  	0.47966  	0.19510  	-0.0482  	0.02297  	0.03610  	-0.0024  	-0.1424  	-0.0698  	-0.0667  	-0.0368  	-0.0264  	-0.0320  	-0.0215  	-0.0111  	-0.0275  	-0.0098  	-0.0238  	-0.0521  	-0.0314  	0.05528  	0.03277  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.6398  	-0.7944  	-0.4995  	-0.9977  	-0.0747  	-0.7203  	-0.3720  	0.29472  	0.33472  	0.67864  	0.26284  	-0.1254  	0.11287  	-0.9307  	-0.0392  	-0.0733  	-0.0577  	0.37019  	0.57432  	0.40235  	-0.2524  	0.31445  	0.22438  	0.30005  	0.34447  	-0.1484  	-0.1730  	-0.1648  	0.25385  	-0.0228  	0.16422  	0.05291  	0.02216  	-0.0593  	-0.2123  	-0.2620  	-0.1969  	-0.1286  	-0.0407  	0.16646  	0.36066  	-0.0760  	-0.0510  	0.47396  	0.19265  	-0.0388  	0.02203  	0.04279  	-0.0049  	-0.1384  	-0.0691  	-0.0630  	-0.0366  	-0.0276  	-0.0289  	-0.0160  	-0.0125  	-0.0303  	-0.0003  	-0.0176  	-0.0544  	-0.0279  	0.04243  	0.02895  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.4935  	-0.7810  	-0.5613  	-0.5916  	0.19213  	-0.6362  	-0.3474  	0.33083  	0.35735  	0.63490  	0.14027  	0.02074  	0.19887  	-0.7331  	0.24713  	0.01543  	-0.0905  	0.35828  	0.50306  	0.43066  	-0.2700  	0.29366  	0.06819  	0.30042  	0.39997  	-0.1556  	-0.1763  	-0.0708  	0.30883  	0.04863  	0.14499  	0.06300  	0.05074  	-0.0375  	-0.0664  	-0.2866  	-0.2593  	-0.1280  	-0.0494  	0.18392  	0.28673  	-0.0662  	-0.0817  	0.43626  	0.21076  	-0.0458  	0.02236  	0.01636  	0.00153  	-0.1350  	-0.0571  	-0.0632  	-0.0367  	-0.0267  	-0.0268  	-0.0127  	0.00220  	-0.0331  	0.00418  	-0.0162  	-0.0581  	-0.0283  	0.06681  	0.02571  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.3980  	-0.7684  	-0.5663  	-0.4133  	0.31376  	-0.5881  	-0.3224  	0.37545  	0.35204  	0.59956  	0.05530  	0.06349  	0.25999  	-0.6008  	0.30091  	0.02216  	-0.1048  	0.32276  	0.49355  	0.45059  	-0.3018  	0.31736  	-0.0156  	0.28741  	0.43937  	-0.1629  	-0.1571  	-0.0379  	0.34060  	0.07553  	0.12554  	0.05066  	0.05220  	-0.0241  	-0.0322  	-0.2718  	-0.2811  	-0.1552  	-0.0336  	0.18994  	0.26382  	-0.0562  	-0.0936  	0.44272  	0.21078  	-0.0427  	0.02170  	0.02200  	0.00718  	-0.1363  	-0.0472  	-0.0631  	-0.0324  	-0.0293  	-0.0334  	-0.0038  	0.00372  	-0.0333  	0.00296  	-0.0146  	-0.0595  	-0.0343  	0.05474  	0.02292  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.2312  	-0.7462  	-0.3450  	-0.5849  	0.08708  	-0.4366  	-0.3617  	0.29547  	0.34781  	0.55549  	0.05109  	-0.0874  	0.14498  	-0.7992  	0.23379  	0.03924  	-0.0572  	0.32890  	0.55515  	0.38839  	-0.2549  	0.35122  	0.10803  	0.36027  	0.45806  	-0.1750  	-0.0757  	-0.1763  	0.23713  	0.07302  	0.11141  	0.09906  	0.01076  	-0.0346  	-0.1194  	-0.2425  	-0.1719  	-0.0959  	-0.0812  	0.18272  	0.30326  	-0.0652  	-0.0626  	0.45752  	0.19882  	-0.0467  	0.01559  	0.03062  	0.00801  	-0.1523  	-0.0560  	-0.0631  	-0.0312  	-0.0314  	-0.0258  	-0.0016  	-0.0036  	-0.0277  	0.00286  	-0.0294  	-0.0613  	-0.0375  	0.05212  	0.02233  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.1891  	-0.7372  	-0.3068  	-0.5797  	0.14389  	-0.4706  	-0.3150  	0.26433  	0.32521  	0.66863  	0.13688  	-0.0504  	0.10723  	-0.8516  	0.06863  	0.13975  	-0.0691  	0.33841  	0.51914  	0.39323  	-0.2942  	0.34707  	0.02715  	0.36111  	0.48165  	-0.2030  	-0.0520  	-0.1644  	0.24309  	0.06789  	0.10231  	0.10734  	-0.0167  	-0.0617  	-0.1029  	-0.1612  	-0.1777  	-0.1183  	-0.0839  	0.18091  	0.31843  	-0.0651  	-0.0655  	0.46437  	0.20776  	-0.0448  	0.01681  	0.03530  	0.01745  	-0.1482  	-0.0515  	-0.0625  	-0.0239  	-0.0331  	-0.0221  	-0.0143  	4.76932  	-0.0251  	-0.0010  	-0.0261  	-0.0658  	-0.0443  	0.06042  	0.02145  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
