-0.6625  	0.18343  	-0.4261  	-1.1253  	-0.4177  	-1.7177  	0.28711  	0.18112  	0.30243  	0.17130  	0.01315  	0.19050  	0.43333  	0.58254  	0.30365  	1.50823  	-0.3688  	-0.0408  	0.10750  	0.97043  	-0.3424  	-1.2225  	-1.1875  	0.93386  	0.83291  	-0.0638  	0.11797  	0.87059  	-0.1476  	0.09853  	0.15168  	0.27913  	-0.2420  	0.01491  	0.49396  	-0.1246  	-0.0144  	-0.2903  	-0.3480  	0.87723  	0.51555  	-0.0621  	-0.2847  	0.55519  	0.32355  	-0.0486  	0.04987  	-0.1489  	-0.1235  	0.06274  	-0.0357  	-0.0581  	-0.0593  	-0.0219  	-0.0073  	-0.1001  	-0.0441  	-0.0831  	0.00531  	-1.7530  	0.00513  	0.00954  	-0.0176  	0.03830  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.4945  	0.24921  	-0.2459  	-1.0764  	-0.4980  	-1.4903  	0.28030  	0.23842  	0.34874  	-0.0018  	-0.1267  	0.14725  	0.42252  	0.66625  	0.50145  	1.50684  	-0.3299  	-0.0747  	0.10397  	0.86736  	-0.2060  	-1.1630  	-1.0997  	0.97796  	0.83468  	-0.0833  	0.22157  	0.77494  	-0.2252  	0.11761  	0.14434  	0.29827  	-0.2571  	-0.0103  	0.47690  	-0.1547  	0.09119  	-0.2719  	-0.3657  	0.85466  	0.51163  	-0.0798  	-0.2662  	0.55479  	0.31293  	-0.0428  	0.04880  	-0.1350  	-0.1225  	0.06102  	-0.0489  	-0.0664  	-0.0559  	-0.0181  	-0.0072  	-0.0954  	-0.0420  	-0.0798  	0.00295  	-0.0083  	-0.0027  	0.00781  	-0.0214  	0.03910  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.2928  	0.29724  	-0.0903  	-1.2711  	-0.6436  	-1.5039  	0.29492  	0.21873  	0.37828  	0.07996  	0.02234  	0.09009  	0.41019  	0.60101  	0.29647  	1.58320  	-0.3463  	-0.0690  	0.14999  	0.84953  	-0.0621  	-1.1808  	-1.0672  	0.98781  	0.80671  	-0.1112  	0.26312  	0.59760  	-0.3516  	0.05503  	0.12288  	0.34786  	-0.2503  	-0.0129  	0.51006  	-0.1300  	0.20968  	-0.2007  	-0.4341  	0.81493  	0.56889  	-0.0731  	-0.2490  	0.55920  	0.31191  	-0.0423  	0.04423  	-0.1293  	-0.1176  	0.06083  	-0.0542  	-0.0627  	-0.0503  	-0.0058  	-0.0041  	-0.0889  	-0.0579  	-0.0803  	0.00579  	-0.0072  	0.00930  	0.00995  	-0.0296  	0.02645  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.2978  	0.27319  	-0.0412  	-1.3075  	-0.6935  	-1.5283  	0.28600  	0.24963  	0.33949  	0.11258  	0.17327  	0.04733  	0.31811  	0.52067  	0.16802  	1.60889  	-0.3636  	-0.0979  	0.16999  	0.83557  	-0.0075  	-1.1839  	-1.0116  	1.04810  	0.79560  	-0.1176  	0.31929  	0.54063  	-0.4502  	0.03172  	0.12441  	0.36108  	-0.2797  	-0.0276  	0.55870  	-0.1294  	0.30918  	-0.1908  	-0.4816  	0.80073  	0.55526  	-0.0719  	-0.2570  	0.57496  	0.32380  	-0.0356  	0.05037  	-0.1341  	-0.1193  	0.06148  	-0.0620  	-0.0607  	-0.0468  	-0.0084  	-0.0005  	-0.0891  	-0.0518  	-0.0779  	0.00037  	-0.0017  	0.00815  	0.00193  	-0.0233  	0.03067  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.4126  	0.21239  	-0.1798  	-1.3191  	-0.6246  	-1.5769  	0.29859  	0.15922  	0.32688  	0.16563  	0.19456  	0.08742  	0.32750  	0.42468  	0.03747  	1.65682  	-0.3484  	-0.0624  	0.13119  	0.90309  	-0.1325  	-1.2071  	-1.1270  	0.99508  	0.81479  	-0.1040  	0.24919  	0.66007  	-0.3623  	0.03297  	0.11598  	0.35688  	-0.2762  	-0.0144  	0.50148  	-0.0610  	0.19612  	-0.2199  	-0.4333  	0.81849  	0.57928  	-0.0802  	-0.2609  	0.56244  	0.33020  	-0.0395  	0.05284  	-0.1366  	-0.1084  	0.06306  	-0.0470  	-0.0595  	-0.0480  	-0.0111  	0.00203  	-0.0961  	-0.0517  	-0.0777  	-0.0014  	-0.0016  	0.00466  	-0.0012  	-0.0251  	0.03119  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.6705  	0.11330  	-0.3155  	-1.4886  	-0.6715  	-1.7549  	0.31856  	0.06807  	0.31610  	0.23008  	0.23988  	0.08241  	0.34856  	0.32683  	-0.1328  	1.64337  	-0.3733  	0.00572  	0.11380  	0.95083  	-0.3532  	-1.2285  	-1.1300  	0.89701  	0.76196  	-0.0437  	0.05736  	0.80296  	-0.2456  	0.01430  	0.18040  	0.33125  	-0.2807  	-0.0028  	0.39930  	-0.0167  	0.04044  	-0.2578  	-0.3655  	0.82781  	0.61720  	-0.0821  	-0.2351  	0.55934  	0.34472  	-0.0468  	0.06047  	-0.1190  	-0.1132  	0.06961  	-0.0430  	-0.0553  	-0.0420  	-0.0171  	0.00575  	-0.1084  	-0.0544  	-0.0737  	0.00121  	-0.0052  	0.00522  	0.00895  	-0.0254  	0.03798  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.8500  	0.08950  	-0.3604  	-1.5164  	-0.6748  	-1.8230  	0.30391  	0.05120  	0.27221  	0.23745  	0.23265  	0.03297  	0.29560  	0.28184  	-0.0138  	1.54233  	-0.3731  	-0.0046  	0.11925  	0.97103  	-0.3673  	-1.2169  	-1.1108  	0.94159  	0.78721  	-0.0652  	0.04025  	0.85962  	-0.2035  	0.04074  	0.17524  	0.31159  	-0.2946  	0.00728  	0.37733  	-0.0256  	-0.0034  	-0.2733  	-0.3560  	0.83718  	0.63525  	-0.0971  	-0.2587  	0.56358  	0.31728  	-0.0494  	0.04737  	-0.1262  	-0.1156  	0.06994  	-0.0379  	-0.0548  	-0.0534  	-0.0209  	0.00321  	-0.1119  	-0.0450  	-0.0672  	-0.0027  	-0.0168  	0.00985  	-0.0008  	-0.0086  	0.03752  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.9932  	0.10920  	-0.4502  	-1.5908  	-0.6903  	-1.9175  	0.30860  	0.10486  	0.26615  	0.26629  	0.25707  	0.05792  	0.32488  	0.36017  	0.02080  	1.42590  	-0.3689  	0.01130  	0.12097  	0.91178  	-0.3151  	-1.2021  	-1.0698  	0.98329  	0.74206  	-0.0557  	0.09690  	0.80650  	-0.1958  	0.01062  	0.16982  	0.27583  	-0.2620  	-0.0212  	0.36060  	-0.0754  	0.00354  	-0.2892  	-0.3831  	0.83754  	0.60159  	-0.0737  	-0.2832  	0.54314  	0.32026  	-0.0383  	0.04864  	-0.1474  	-0.1253  	0.05980  	-0.0491  	-0.0609  	-0.0582  	-0.0188  	-0.0013  	-0.1184  	-0.0439  	-0.0771  	0.00873  	-0.0072  	0.01325  	0.00784  	-0.0276  	0.03397  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.7988  	0.17634  	-0.3635  	-1.4555  	-0.6474  	-1.8087  	0.27899  	0.20865  	0.33125  	0.13501  	0.16276  	0.11359  	0.39822  	0.52766  	0.21340  	1.45261  	-0.3310  	-0.0564  	0.13743  	0.89171  	-0.2356  	-1.2460  	-1.0528  	0.97102  	0.73375  	-0.0505  	0.15106  	0.73280  	-0.2129  	0.05840  	0.16043  	0.26829  	-0.2402  	-0.0026  	0.45073  	-0.1310  	0.06938  	-0.2550  	-0.4142  	0.83247  	0.57747  	-0.0891  	-0.2748  	0.55581  	0.32021  	-0.0442  	0.05332  	-0.1539  	-0.1267  	0.06251  	-0.0465  	-0.0616  	-0.0633  	-0.0084  	-0.0108  	-0.1030  	-0.0522  	-0.0867  	0.01045  	0.00424  	0.01331  	0.01123  	-0.0271  	0.03473  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.5301  	0.26839  	-0.2405  	-1.2870  	-0.5943  	-1.6138  	0.28679  	0.22403  	0.36067  	0.05586  	-0.0742  	0.16139  	0.42116  	0.65678  	0.42073  	1.48884  	-0.2858  	-0.0395  	0.11290  	0.87370  	-0.1847  	-1.1780  	-1.0369  	0.94254  	0.75614  	-0.0572  	0.15510  	0.72871  	-0.2270  	0.09477  	0.15704  	0.29002  	-0.2355  	-0.0033  	0.42669  	-0.1657  	0.07570  	-0.2515  	-0.3772  	0.83545  	0.57404  	-0.0894  	-0.2420  	0.54834  	0.30611  	-0.0415  	0.05734  	-0.1242  	-0.1230  	0.05623  	-0.0489  	-0.0656  	-0.0649  	-0.0123  	-0.0110  	-0.0911  	-0.0524  	-0.0887  	-0.0004  	-0.0124  	0.00920  	0.00170  	-0.0330  	0.02879  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.5209  	0.23846  	-0.2802  	-1.2307  	-0.5379  	-1.5953  	0.29359  	0.21126  	0.36792  	0.07431  	-0.0524  	0.15887  	0.42247  	0.60328  	0.43500  	1.50100  	-0.3149  	-0.0342  	0.10244  	0.89271  	-0.2283  	-1.1792  	-1.0731  	0.91153  	0.74886  	-0.0440  	0.11490  	0.78372  	-0.1910  	0.09019  	0.16121  	0.29468  	-0.2352  	-0.0051  	0.41748  	-0.1744  	0.06178  	-0.2707  	-0.3685  	0.82240  	0.56817  	-0.0976  	-0.2579  	0.53866  	0.31682  	-0.0425  	0.05365  	-0.1330  	-0.1153  	0.06293  	-0.0408  	-0.0662  	-0.0578  	-0.0181  	-0.0065  	-0.0914  	-0.0555  	-0.0823  	0.00405  	-0.0098  	0.00517  	-0.0038  	-0.0338  	0.03415  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.3795  	0.27127  	-0.1938  	-1.2042  	-0.5758  	-1.5394  	0.26521  	0.26476  	0.38964  	0.04269  	-0.0386  	0.11072  	0.41619  	0.62426  	0.49849  	1.51121  	-0.3017  	-0.1086  	0.10451  	0.85453  	-0.1331  	-1.1891  	-1.0073  	0.99063  	0.70920  	-0.0508  	0.18014  	0.64519  	-0.3344  	0.04574  	0.16386  	0.32195  	-0.2329  	-0.0169  	0.45849  	-0.2350  	0.14745  	-0.2278  	-0.4085  	0.82718  	0.56611  	-0.0967  	-0.2356  	0.56403  	0.30764  	-0.0450  	0.05936  	-0.1397  	-0.1122  	0.06556  	-0.0534  	-0.0635  	-0.0600  	-0.0165  	-0.0053  	-0.0889  	-0.0577  	-0.0830  	0.00507  	-0.0033  	0.00758  	0.01813  	-0.0352  	0.02730  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.3240  	0.30648  	-0.1035  	-1.2530  	-0.6385  	-1.5147  	0.27012  	0.30166  	0.40673  	0.04427  	0.02997  	0.06581  	0.40592  	0.67923  	0.49749  	1.53467  	-0.2959  	-0.1510  	0.11770  	0.80352  	-0.0343  	-1.1693  	-0.9869  	1.03191  	0.69772  	-0.0602  	0.25112  	0.51023  	-0.4432  	0.02152  	0.16006  	0.33292  	-0.2314  	-0.0205  	0.50926  	-0.2534  	0.25512  	-0.1945  	-0.4514  	0.79928  	0.56481  	-0.0984  	-0.2367  	0.56350  	0.31471  	-0.0386  	0.05613  	-0.1464  	-0.1151  	0.05952  	-0.0641  	-0.0591  	-0.0555  	-0.0153  	-0.0073  	-0.0899  	-0.0604  	-0.0837  	-0.0030  	-0.0061  	0.01014  	0.01963  	-0.0297  	0.03117  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.2353  	0.34653  	-0.0229  	-1.2917  	-0.7145  	-1.4235  	0.28739  	0.36837  	0.42882  	-0.0011  	0.12267  	0.04956  	0.39949  	0.72747  	0.48818  	1.59777  	-0.3023  	-0.1593  	0.15432  	0.74678  	0.11565  	-1.1425  	-0.9279  	1.07226  	0.72264  	-0.0797  	0.33057  	0.38652  	-0.5023  	0.00422  	0.14691  	0.35438  	-0.2456  	-0.0366  	0.56350  	-0.2563  	0.33474  	-0.1539  	-0.4818  	0.76787  	0.54348  	-0.0947  	-0.2397  	0.55592  	0.30842  	-0.0414  	0.05261  	-0.1284  	-0.1157  	0.06985  	-0.0640  	-0.0572  	-0.0523  	-0.0107  	-0.0038  	-0.0846  	-0.0674  	-0.0833  	-0.0019  	-0.0016  	0.01357  	0.01380  	-0.0306  	0.03315  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.1868  	0.35517  	0.02734  	-1.3138  	-0.7706  	-1.3950  	0.28650  	0.40563  	0.44442  	-0.0336  	0.20372  	0.07674  	0.37808  	0.73825  	0.47366  	1.65557  	-0.3000  	-0.1832  	0.16001  	0.70586  	0.20056  	-1.1347  	-0.8888  	1.10882  	0.69955  	-0.0933  	0.37167  	0.29445  	-0.6132  	0.00125  	0.15116  	0.37668  	-0.2403  	-0.0343  	0.59966  	-0.2904  	0.40657  	-0.1310  	-0.5095  	0.73168  	0.53326  	-0.0915  	-0.2341  	0.55670  	0.30511  	-0.0390  	0.04914  	-0.1303  	-0.1139  	0.06608  	-0.0737  	-0.0566  	-0.0517  	-0.0051  	-0.0074  	-0.0863  	-0.0723  	-0.0795  	-0.0104  	-0.0027  	0.01113  	0.01364  	-0.0263  	0.03459  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.1838  	0.35553  	0.02539  	-1.3113  	-0.7614  	-1.3909  	0.29649  	0.40016  	0.45425  	-0.0385  	0.21273  	0.06850  	0.38192  	0.73491  	0.46309  	1.65301  	-0.2940  	-0.1845  	0.14639  	0.70124  	0.19016  	-1.1519  	-0.8917  	1.12484  	0.69529  	-0.0913  	0.38131  	0.30357  	-0.6226  	-0.0042  	0.14952  	0.37455  	-0.2387  	-0.0323  	0.61294  	-0.2859  	0.40105  	-0.1347  	-0.5079  	0.73674  	0.52359  	-0.0892  	-0.2433  	0.55727  	0.30878  	-0.0384  	0.04662  	-0.1339  	-0.1158  	0.06728  	-0.0680  	-0.0547  	-0.0493  	-0.0062  	-0.0070  	-0.0857  	-0.0714  	-0.0778  	-0.0084  	-0.0029  	0.01266  	0.01498  	-0.0240  	0.03567  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.1948  	0.34800  	0.01802  	-1.3288  	-0.7613  	-1.4125  	0.29551  	0.38948  	0.46200  	-0.0214  	0.23709  	0.07210  	0.37674  	0.71541  	0.43342  	1.64987  	-0.2940  	-0.1853  	0.13329  	0.70375  	0.16917  	-1.1640  	-0.8929  	1.10938  	0.66920  	-0.0879  	0.36651  	0.32512  	-0.6255  	-0.0031  	0.15632  	0.37418  	-0.2356  	-0.0333  	0.61030  	-0.2895  	0.40258  	-0.1343  	-0.5166  	0.73696  	0.53343  	-0.0916  	-0.2413  	0.55288  	0.30464  	-0.0399  	0.04778  	-0.1405  	-0.1160  	0.06549  	-0.0685  	-0.0538  	-0.0504  	-0.0055  	-0.0054  	-0.0871  	-0.0695  	-0.0791  	-0.0056  	-0.0018  	0.01246  	0.01564  	-0.0242  	0.03681  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.1948  	0.34800  	0.01802  	-1.3288  	-0.7613  	-1.4125  	0.29551  	0.38948  	0.46200  	-0.0214  	0.23709  	0.07210  	0.37674  	0.71541  	0.43342  	1.64987  	-0.2940  	-0.1853  	0.13329  	0.70375  	0.16917  	-1.1640  	-0.8929  	1.10938  	0.66920  	-0.0879  	0.36651  	0.32512  	-0.6255  	-0.0031  	0.15632  	0.37418  	-0.2356  	-0.0333  	0.61030  	-0.2895  	0.40258  	-0.1343  	-0.5166  	0.73696  	0.53343  	-0.0916  	-0.2413  	0.55288  	0.30464  	-0.0399  	0.04778  	-0.1405  	-0.1160  	0.06549  	-0.0685  	-0.0538  	-0.0504  	-0.0055  	-0.0054  	-0.0871  	-0.0695  	-0.0791  	-0.0056  	-0.0018  	0.01246  	0.01564  	-0.0242  	0.03681  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.1948  	0.34800  	0.01802  	-1.3288  	-0.7613  	-1.4125  	0.29551  	0.38948  	0.46200  	-0.0214  	0.23709  	0.07210  	0.37674  	0.71541  	0.43342  	1.64987  	-0.2940  	-0.1853  	0.13329  	0.70375  	0.16917  	-1.1640  	-0.8929  	1.10938  	0.66920  	-0.0879  	0.36651  	0.32512  	-0.6255  	-0.0031  	0.15632  	0.37418  	-0.2356  	-0.0333  	0.61030  	-0.2895  	0.40258  	-0.1343  	-0.5166  	0.73696  	0.53343  	-0.0916  	-0.2413  	0.55288  	0.30464  	-0.0399  	0.04778  	-0.1405  	-0.1160  	0.06549  	-0.0685  	-0.0538  	-0.0504  	-0.0055  	-0.0054  	-0.0871  	-0.0695  	-0.0791  	-0.0056  	-0.0018  	0.01246  	0.01564  	-0.0242  	0.03681  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
